dbd314,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/2/edit?context=default,1449493653,
319773,127.0.0.1,GET,http://localhost/project/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=default&objectId=2&uniqid=s56658a1652747,1449495062,edab4b
edab4b,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit,1449495062,
249188,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/2/edit?context=default,1449495072,
291e36,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/2/localhost/project/uploads/media/default/0001/01/6f159add5176487659b2b60cd41c59a92d9182e8.jpeg,1449495110,0313c7
0313c7,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/2/localhost/project/uploads/media/default/0001/01/6f159add5176487659b2b60cd41c59a92d9182e8.jpeg,1449495110,
591b53,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/2/project/uploads/media/default/0001/01/6f159add5176487659b2b60cd41c59a92d9182e8.jpeg,1449495127,5d7eab
5d7eab,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/2/project/uploads/media/default/0001/01/6f159add5176487659b2b60cd41c59a92d9182e8.jpeg,1449495127,
8b7cea,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/category/list,1449495607,
0c671a,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449495624,
3b99ad,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/show,1449496066,
f5aa2d,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/2/edit?code=sonata.media.admin.media&context=default&pcode=sonata.tabssoft.admin.product&puniqid=s56658e014a11f&uniqid=s56658e01d7ab4,1449496176,
73239f,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/2/edit?code=sonata.media.admin.media&context=default&pcode=sonata.tabssoft.admin.product&puniqid=s56658e014a11f&uniqid=s56658e01d7ab4,1449496577,
e85690,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product,1449496621,f49c1c
f49c1c,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product,1449496621,
0a5b43,::1,GET,http://localhost/project/web/app_dev.php/admin/dashboard,1449496640,
aa0d2a,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449496653,
711868,127.0.0.1,GET,http://localhost/project/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=default&objectId=2&uniqid=s5665905604646,1449496662,66bb6a
66bb6a,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/1/edit,1449496663,
e6089a,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?code=sonata.media.admin.media&context=default&pcode=sonata.tabssoft.admin.product&puniqid=s5665905430049&uniqid=s5665905604646,1449496681,
9c7c93,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?_xml_http_request=true&context=default&provider=sonata.media.provider.image,1449496688,
75f6e1,::1,POST,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?context=default&provider=sonata.media.provider.image&uniqid=s5665906ff1251,1449496718,
47d8ed,::1,POST,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?context=default&provider=sonata.media.provider.image&uniqid=s5665906ff1251,1449496724,
73d536,::1,GET,http://localhost/project/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=default&objectId=3&uniqid=s5665905604646,1449496725,
3cc0d6,::1,GET,http://localhost/project/web/app_dev.php/admin/core/get-short-object-description?code=sonata.media.admin.media&linkParameters%5Bcontext%5D=default&objectId=4&uniqid=s5665905604646,1449496728,
d10e7b,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/edit?context=default,1449496735,
a72e9f,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/localhost/project/web/localhost/project/web/bundles/sonataadmin/logo_title.png,1449496798,e6254b
e6254b,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/localhost/project/web/localhost/project/web/bundles/sonataadmin/logo_title.png,1449496798,
8bbcb9,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/edit?context=default,1449496954,
686dbf,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/edit?context=default,1449497040,
2e2855,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/edit?context=default,1449497064,
17df55,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/edit?context=default,1449497152,
e75f4e,::1,GET,http://localhost/project/web/app_dev.php/admin/media/pixlr/open/3,1449497185,
9e15a0,::1,POST,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/edit?context=default&uniqid=s5665923fa8a64,1449497204,
e18fb4,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/3/edit?context=default,1449497209,
8beacb,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449497236,
f862f2,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=15&filter%5B_sort_order%5D=ASC,1449497921,
c11f1e,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449498434,
4fa829,::1,GET,http://localhost/project/web/app_dev.php/admin/sonata/media/media/create?code=sonata.media.admin.media&context=default&pcode=sonata.tabssoft.admin.product&puniqid=s5665973d251f6&uniqid=s56659740e5a58,1449498541,
36bf46,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/product/create?uniqid=s5665973d251f6,1449498550,
089e6e,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/2/edit,1449498555,
ccc108,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449498599,
a64f37,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449498610,
61c636,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/product/create?uniqid=s566597f092873,1449498630,
baf5df,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/3/edit,1449498635,
a2d2e2,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449498650,
f03c24,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449498662,
87b192,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/product/create?uniqid=s566598248340e,1449498681,
0fc66d,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/4/edit,1449498687,
226fcf,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449498697,
f73107,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449498827,
966861,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=2&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449498855,
7b67e8,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449498901,
d5690d,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449498997,
eac058,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449499317,
2069c4,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449499465,e1b42f
e1b42f,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449499466,
df4596,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449499629,77ba53
77ba53,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449499630,
b68dc3,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449499666,fc082d
fc082d,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449499666,
a456ce,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449500346,2e22f9
2e22f9,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449500347,
265fe1,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=3&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC,1449500417,
6321b9,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=,1449500445,
911511,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449500463,
4c2c45,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449501801,
700f32,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503025,8ffd21
8ffd21,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503026,
85cbaf,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503027,a5d095
a5d095,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503027,
93929c,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503028,296645
296645,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503028,
f4c9a1,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503029,e089f5
e089f5,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503029,
dcd9a3,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503030,38f59d
38f59d,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449503030,
151535,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449504048,bf766b
bf766b,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449504048,
50ae80,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449504679,
447a89,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bcategory%5D%5Btype%5D=&filter%5Bcategory%5D%5Bvalue%5D=2&filter%5Bname%5D%5Btype%5D=&filter%5Bname%5D%5Bvalue%5D=p,1449505167,
ded753,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449509034,
a03470,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449509070,
232244,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/create,1449509430,
aeab71,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449509440,
81f795,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D=Dec%2010%2C%202015%2C%207%3A30%3A46%20pm,1449509456,
03f054,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449509544,526d64
526d64,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449509545,
a3e434,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449511207,
3cf818,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=24%2F6%2F2015&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=24%2F6%2F2011,1449511241,
083e1f,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=24-6-2015&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=24-6-2011,1449511267,
757a07,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list,1449511284,
3b5525,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/4/edit,1449511301,
726099,::1,POST,http://localhost/project/web/app_dev.php/admin/test/task/product/4/edit?uniqid=s5665c9815ab85,1449511331,
bebb48,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/4/edit,1449511335,
fb0672,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/list?filter%5B_page%5D=1&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00,1449511340,
45523e,::1,GET,http://localhost/project/web/app_dev.php/admin/test/task/product/export?filter%5B_page%5D=0&filter%5B_per_page%5D=5&filter%5B_sort_by%5D=id&filter%5B_sort_order%5D=ASC&filter%5Bdate%5D%5Btype%5D=&filter%5Bdate%5D%5Bvalue%5D%5Bend%5D=2015-12-24T00%3A00%3A00%2B02%3A00&filter%5Bdate%5D%5Bvalue%5D%5Bstart%5D=2015-06-24T00%3A00%3A00%2B02%3A00&format=xml,1449511351,
